step	mae
0	57844.698362585616
1	53790.45687071918
2	49952.06506849315
3	46698.65330693493
4	43654.87730094178
5	41029.288687928085
6	38706.90170162671
7	36418.37516053082
8	34405.729612585616
9	32860.80559717466
10	31146.108946917808
11	29796.81632598459
12	28457.357823202055
13	27248.193787457192
14	26435.865822988013
15	25561.303242722603
16	24797.333984375
17	24155.796821489726
18	23605.14477204623
19	22983.54189854452
20	22445.074700342466
21	22009.76616010274
22	21755.60067958048
23	21286.517471104453
24	20933.237264554795
25	20586.90068493151
26	20396.939586900684
27	20129.07633240582
28	19940.769210188355
29	19664.744113869863
30	19496.884631849316
31	19301.280928938355
32	19195.80048694349
33	19147.01014019692
34	19078.94937928082
35	18880.070178724316
36	18734.561296018837
37	18654.944376070205
38	18522.30441994863
39	18517.27477525685
40	18349.71626177226
41	18285.32395119863
42	18142.54617936644
43	18099.91630993151
44	18047.452188570205
45	18032.803483518837
46	17960.72476990582
47	17905.965673159248
48	17867.220569349316
49	17867.969659674658
50	17847.365796232876
51	17737.13310680651
52	17678.115234375
53	17593.63211686644
54	17581.73935145548
55	17592.696248929795
56	17625.55821917808
57	17588.36959546233
58	17527.157989083906
59	17511.51102311644
60	17491.37845141267
61	17478.582860659248
62	17427.418182791094
63	17377.288580907534
64	17367.70577375856
65	17367.81694135274
66	17362.75532427226
67	17361.02841395548
68	17310.89506635274
69	17266.09968964041
70	17232.150898972603
71	17203.469927226026
72	17217.542754708906
73	17205.775069563355
74	17148.865207619863
75	17098.201305650684
76	17088.617615582192
77	17073.32429901541
78	17037.78868792808
79	17045.056854666094
80	17058.453472816782
81	17050.792487157534
82	17082.14070526541
83	17078.721345248287
84	17054.120424871577
85	17044.715271832192
86	17033.047905072774
87	17039.660918771406
88	17005.386584974316
89	17023.074727097603
90	17008.378799229453
91	17004.348218107876
92	16993.54005244007
93	16972.31225920377
94	16967.83690068493
95	16967.082753638697
96	16928.41585509418
97	16970.520320526542
98	16958.277838720034
99	16946.83541577483
100	16949.31710188356
101	16956.388819028252
102	16943.021792059077
103	16932.371575342466
104	16925.12223084332
105	16887.980896832192
106	16866.48995344606
107	16871.745665667808
108	16860.480040667808
109	16810.737799657534
110	16818.3798828125
111	16800.430797838184
112	16785.23259578339
113	16802.152236729453
114	16787.520614833047
115	16756.02185894692
116	16749.303496896406
117	16743.889019691782
118	16754.172182684077
119	16737.67774775257
120	16730.81837275257
121	16720.024735124145
122	16731.133601776542
123	16750.960281999145
124	16749.652892230308
125	16758.103395226884
126	16754.016012949487
127	16760.253571810787
128	16751.91423640839
129	16732.976094285103
130	16701.718027611303
131	16695.138257170376
132	16705.842813570205
133	16683.252274186645
134	16674.04723619435
135	16670.710710081337
136	16656.779765089897
137	16630.94560680651
138	16630.61745505137
139	16641.658229880137
140	16665.16407587757
141	16650.38805650685
142	16643.30912885274
143	16664.076559824487
144	16669.059677333047
145	16662.72407427226
146	16672.102793236303
147	16649.319670376713
148	16631.621923159248
149	16620.50773223459
150	16639.780928938355
151	16661.624852846748
152	16677.391186857876
153	16684.249598672945
154	16680.963104666094
155	16664.549229452055
156	16669.84737532106
157	16665.96252943065
158	16640.473860231163
159	16641.273089683218
160	16636.314305971748
161	16638.20966663099
162	16620.118351348458
163	16611.191473137842
164	16611.522501070205
165	16613.81818546661
166	16598.375789276542
167	16600.672423480308
168	16583.98759899401
169	16585.86043182791
170	16596.554460081337
171	16587.892257063355
172	16590.22052921661
173	16587.142725278252
174	16601.009257277397
175	16599.856940282534
176	16603.382330907534
177	16556.94417540668
178	16546.763029751713
179	16538.786266588184
180	16554.30334974315
181	16556.072921125855
182	16572.406223244863
183	16578.506447988013
184	16581.84899400685
185	16572.006715539384
186	16566.091756742295
187	16558.395280393837
188	16538.763671875
189	16544.02901594606
190	16540.468723244863
191	16540.55380458048
192	16551.71750588613
193	16550.996120505137
194	16547.475010702055
195	16539.927520333906
196	16526.092385488013
197	16528.325382598458
198	16514.85732823202
199	16521.212823737158
200	16512.565536708047
