step	rmse
0	81886.66736289642
1	76777.86269223473
2	72098.83350869583
3	68146.10726919195
4	64481.9328014456
5	61183.34645597418
6	58207.523188142404
7	55447.944244956576
8	52841.813994993754
9	50747.26996699699
10	48558.92929385816
11	46748.86576790217
12	45080.36215991502
13	43494.51286845287
14	42134.65072665277
15	40779.39918366033
16	39782.851155006705
17	38688.353724305794
18	37756.383965092915
19	36819.02417175599
20	35945.630555421274
21	35228.98739719771
22	34631.730876780304
23	33949.08617815017
24	33329.726314378175
25	32699.15158092083
26	32254.0427435145
27	31780.274825480254
28	31551.51990443274
29	31112.172059477554
30	30744.227223045407
31	30436.361954456315
32	30296.1157265792
33	30155.05052618388
34	29960.504300546105
35	29587.05136575582
36	29255.260495370418
37	29074.161829512333
38	28927.555528008423
39	28860.26497340177
40	28614.73834401832
41	28517.61478275362
42	28404.864876631575
43	28336.241683856224
44	28185.108164062403
45	28154.818368936645
46	28070.2556132192
47	27907.663401997124
48	27896.08976893286
49	27806.081109159073
50	27789.270580475102
51	27690.730808056738
52	27661.450672220573
53	27563.915093251104
54	27565.919500919485
55	27598.259181120928
56	27570.819390465153
57	27440.17597039776
58	27318.767932390034
59	27304.661970105863
60	27225.010611704543
61	27181.827455363793
62	27109.629845830303
63	27063.338297042876
64	27049.0071276145
65	27026.927184051245
66	27030.23659692406
67	27026.25201793727
68	26987.14182638992
69	26897.61341902774
70	26860.31427534505
71	26847.946178893173
72	26872.177643745817
73	26847.64665183782
74	26733.087942095743
75	26675.959745066146
76	26670.88275011992
77	26635.99643384805
78	26606.09399147443
79	26645.91328478908
80	26639.80606933733
81	26629.598391820247
82	26689.61903912844
83	26692.037259126457
84	26670.081996633573
85	26676.82162076621
86	26660.435785647296
87	26663.170088273167
88	26619.709455583452
89	26639.742200900655
90	26633.525678804766
91	26645.08519988236
92	26638.884094035388
93	26583.962020848026
94	26589.61557434709
95	26594.539978660167
96	26514.768218723006
97	26599.76340418572
98	26593.170064602706
99	26544.63523217673
100	26550.064406499616
101	26555.17155170044
102	26536.280616135653
103	26534.680130032506
104	26554.668685782897
105	26537.814723949617
106	26440.704366819496
107	26453.11091580294
108	26422.521355124805
109	26379.18325373653
110	26386.058439563196
111	26372.054034892924
112	26369.463487759676
113	26371.220376618585
114	26357.975824479538
115	26328.24596230439
116	26323.287604141762
117	26319.617672337088
118	26354.818625481043
119	26358.340600043495
120	26360.59824235947
121	26344.104513228194
122	26388.53439827554
123	26479.25584628665
124	26476.890763802952
125	26492.970041834396
126	26489.49347930116
127	26498.797477354572
128	26482.26349082272
129	26467.215550029938
130	26449.464784572814
131	26447.470246321518
132	26472.52971792237
133	26459.06354450025
134	26454.28192640932
135	26441.52184967708
136	26479.75907634222
137	26443.383437244593
138	26441.613154526327
139	26468.50958769152
140	26524.46861053095
141	26515.11675901532
142	26474.66176075007
143	26532.32023919869
144	26493.950362703752
145	26485.61754247756
146	26459.0954304635
147	26444.158955155723
148	26429.591535777978
149	26441.153255742567
150	26475.71141730511
151	26494.13622706598
152	26574.817376962346
153	26589.938745175175
154	26588.10886564336
155	26580.539897638835
156	26578.82903571404
157	26597.171857463414
158	26567.591467286205
159	26568.303807924985
160	26545.82052007507
161	26550.969139863417
162	26539.981761258747
163	26504.672680459025
164	26503.66827586796
165	26506.783875951
166	26485.788596765233
167	26489.31629005163
168	26479.695424143
169	26486.579140833164
170	26498.293930784148
171	26498.514738118116
172	26560.17312718266
173	26556.017983406447
174	26631.956572716263
175	26641.2181635882
176	26646.659354476844
177	26607.474820344483
178	26602.0552309763
179	26596.28412627762
180	26663.210923983355
181	26670.085097783252
182	26698.672554311204
183	26702.586339931557
184	26697.593857433938
185	26692.14806411746
186	26691.409131718978
187	26690.15933151955
188	26668.483770374656
189	26679.703437395965
190	26681.031465603548
191	26682.013003672186
192	26697.89846516644
193	26687.429961699505
194	26688.382616180417
195	26683.322674822764
196	26685.07296094189
197	26687.294131154933
198	26669.868647495983
199	26689.740498525967
200	26681.473270213133
201	26680.687814331133
202	26674.963093866794
203	26697.891939155114
204	26699.849901882597
205	26702.335057909953
206	26699.55739977276
207	26693.82154827163
208	26677.50277235317
209	26671.27666102596
210	26670.08829141094
211	26644.57053800649
212	26644.7907436158
213	26671.105982425983
214	26660.90043259379
215	26665.60798088815
216	26692.589974186267
217	26676.93278913451
218	26675.186439613404
219	26672.201810445396
220	26665.962152194475
221	26672.882907775016
222	26656.80326350633
223	26667.516013641995
224	26667.08967669869
225	26671.761495432023
226	26654.056352810894
227	26662.140820896966
228	26686.157176742585
229	26685.603604156895
230	26681.20342448082
231	26683.19190115484
232	26637.664788428458
233	26646.26106030519
234	26680.700582947742
235	26688.29530235753
236	26673.00814933928
237	26671.9152229225
238	26668.15663663645
239	26659.945951709586
240	26664.419294519015
241	26661.27009956323
242	26651.27109157187
243	26651.543074909365
244	26634.10940822575
245	26626.465082863233
246	26622.483461852768
247	26615.820027060166
248	26601.879503099975
249	26608.921677837207
250	26606.19389258513
251	26604.857476785917
252	26602.865671389914
253	26555.7660360455
254	26547.692322690433
255	26561.23359837203
256	26576.938785308364
257	26588.738881294936
258	26589.089156321104
259	26591.411543190956
260	26573.93126870916
261	26560.11794655466
262	26544.37722868064
263	26540.14387754407
264	26531.903414694953
265	26533.357035392393
266	26531.163074941687
267	26531.047420783976
268	26535.52941617856
269	26529.069846726725
270	26533.03873846034
271	26522.58481565683
272	26529.355015773224
273	26528.787802527175
274	26525.70009930596
275	26555.058647960974
276	26548.717095004788
277	26531.384962108797
278	26516.915010378412
279	26517.559405650492
280	26518.52127529243
281	26511.448902965225
282	26508.11315745768
283	26505.503590953987
284	26493.882453559512
285	26495.18867596472
286	26486.165317681855
287	26483.985257392826
288	26490.702863568935
289	26484.786070680944
290	26514.214498085115
291	26504.150333701244
292	26501.236863215603
293	26503.93440573965
294	26489.51463439486
295	26495.0834904216
296	26503.010191537876
297	26503.089504450498
298	26515.703103663433
299	26495.380764883284
